mv_TID267447_START4_SIZE4_FT_0_1_CLASS11300,mv_TID267460_START8_SIZE3_FT_0_CLASS11300,mv_TID267444_START5_SIZE1_FT_0_1_CLASS11300,mv_TID267443_START0_SIZE1_FT_0_CLASS11300,mv_TID267440_START5_SIZE4_FT_0_1_CLASS11300,mv_TID267438_START0_SIZE3_FT_0_CLASS11300,mv_TID267440_START0_SIZE1_FT_0_1_2_CLASS11300,mv_TID267408_START19_SIZE1_FT_0_1_CLASS11300,mv_TID267443_START10_SIZE1_FT_0_1_2_CLASS11300,mv_TID267438_START3_SIZE1_FT_0_1_CLASS11300,mv_TID267448_START11_SIZE1_FT_0_1_2_CLASS11300,mv_TID267408_START14_SIZE2_FT_0_CLASS11300,mv_TID267443_START1_SIZE1_FT_0_1_CLASS11300,mv_TID267444_START6_SIZE4_FT_0_1_CLASS11300,mv_TID267446_START0_SIZE3_FT_0_1_CLASS11300,mv_TID267444_START0_SIZE4_FT_0_CLASS11300,mv_TID267448_START12_SIZE3_FT_0_CLASS11300,mv_TID267408_START23_SIZE1_FT_0_1_CLASS11300,mv_TID267408_START3_SIZE3_FT_0_1_CLASS11300,mv_TID267444_START14_SIZE1_FT_0_1_2_CLASS11300,mv_TID267446_START8_SIZE2_FT_0_CLASS11300,mv_TID267448_START0_SIZE3_FT_0_CLASS11300,mv_TID267443_START15_SIZE2_FT_0_CLASS11300,mv_TID267438_START4_SIZE1_FT_0_1_2_CLASS11300,mv_TID267461_START8_SIZE3_FT_0_1_CLASS11300,mv_TID267438_START15_SIZE5_FT_0_1_CLASS11300,mv_TID267447_START3_SIZE1_FT_0_1_CLASS11300,mv_TID267443_START6_SIZE4_FT_0_1_CLASS11300,mv_TID267408_START22_SIZE1_FT_0_1_CLASS11300,mv_TID267444_START4_SIZE1_FT_0_1_CLASS11300,mv_TID267447_START9_SIZE4_FT_0_CLASS11300,mv_TID267408_START20_SIZE1_FT_0_1_CLASS11300,mv_TID267444_START15_SIZE1_FT_0_1_2_CLASS11300,mv_TID267443_START11_SIZE4_FT_0_CLASS11300,mv_TID267460_START4_SIZE4_FT_0_CLASS11300,mv_TID267461_START0_SIZE4_FT_0_1_CLASS11300,mv_TID267446_START4_SIZE4_FT_0_CLASS11300,mv_TID267408_START21_SIZE1_FT_0_CLASS11300,mv_TID267408_START25_SIZE1_FT_0_1_CLASS11300,mv_TID267438_START10_SIZE5_FT_0_CLASS11300,mv_TID267408_START16_SIZE2_FT_0_CLASS11300,mv_TID267451_START5_SIZE4_FT_0_CLASS11300,mv_TID267460_START0_SIZE4_FT_0_1_CLASS11300,mv_TID267438_START21_SIZE2_FT_0_CLASS11300,mv_TID267408_START24_SIZE1_FT_0_1_CLASS11300,mv_TID267451_START9_SIZE2_FT_0_CLASS11300,mv_TID267440_START9_SIZE4_FT_0_CLASS11300,mv_TID267408_START0_SIZE3_FT_0_1_CLASS11300,mv_TID267408_START18_SIZE1_FT_0_1_CLASS11300,mv_TID267408_START27_SIZE1_FT_0_1_CLASS11300,mv_TID267440_START1_SIZE4_FT_0_CLASS11300,mv_TID267446_START3_SIZE1_FT_0_1_CLASS11300,mv_TID267444_START10_SIZE4_FT_0_CLASS11300,mv_TID267448_START3_SIZE4_FT_0_1_CLASS11300,mv_TID267408_START7_SIZE3_FT_0_1_CLASS11300,mv_TID267448_START7_SIZE1_FT_0_1_CLASS11300,mv_TID267448_START15_SIZE2_FT_0_CLASS11300,mv_TID267443_START2_SIZE4_FT_0_1_CLASS11300,mv_TID267408_START26_SIZE1_FT_0_1_CLASS11300,mv_TID267443_START17_SIZE1_FT_0_CLASS11300,mv_TID267408_START10_SIZE2_FT_0_CLASS11300,mv_TID267447_START0_SIZE3_FT_0_CLASS11300,mv_TID267451_START1_SIZE4_FT_0_1_CLASS11300,mv_TID267448_START8_SIZE3_FT_0_CLASS11300,mv_TID267438_START20_SIZE1_FT_0_1_CLASS11300,mv_TID267408_START6_SIZE1_FT_0_CLASS11300,mv_TID267451_START0_SIZE1_FT_0_1_2_CLASS11300,mv_TID267408_START12_SIZE2_FT_0_CLASS11300,mv_TID267438_START5_SIZE5_FT_0_1_CLASS11300,mv_TID267447_START13_SIZE2_FT_0_CLASS11300,mv_TID267461_START4_SIZE4_FT_0_1_CLASS11300,mv_TID267447_START8_SIZE1_FT_0_1_2_CLASS11300,tid,label
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39424,"1302"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39434,"1302"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39436,"1302"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39442,"1302"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39448,"1302"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39459,"1302"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39476,"1302"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39481,"1302"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39492,"1302"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39514,"1302"
