mv_TID79707_START4_SIZE1_FT_0_1_CLASS2807,mv_TID79758_START9_SIZE2_FT_0_CLASS2807,mv_TID79718_START5_SIZE4_FT_0_CLASS2807,mv_TID79743_START0_SIZE1_FT_0_CLASS2807,mv_TID79718_START4_SIZE1_FT_0_CLASS2807,mv_TID79715_START7_SIZE4_FT_0_CLASS2807,mv_TID79707_START6_SIZE4_FT_0_CLASS2807,mv_TID79753_START9_SIZE2_FT_0_1_CLASS2807,mv_TID79718_START0_SIZE4_FT_0_CLASS2807,mv_TID79741_START1_SIZE4_FT_0_CLASS2807,mv_TID79753_START1_SIZE3_FT_0_CLASS2807,mv_TID79707_START5_SIZE1_FT_0_CLASS2807,mv_TID79759_START5_SIZE3_FT_0_CLASS2807,mv_TID79715_START0_SIZE4_FT_0_CLASS2807,mv_TID79756_START5_SIZE4_FT_0_CLASS2807,mv_TID79716_START8_SIZE3_FT_0_1_CLASS2807,mv_TID79757_START4_SIZE1_FT_0_1_3_CLASS2807,mv_TID79753_START4_SIZE1_FT_0_1_2_3_CLASS2807,mv_TID79757_START6_SIZE4_FT_0_CLASS2807,mv_TID79749_START0_SIZE1_FT_0_1_3_CLASS2807,mv_TID79756_START9_SIZE1_FT_0_1_3_CLASS2807,mv_TID79756_START1_SIZE4_FT_0_CLASS2807,mv_TID79755_START5_SIZE1_FT_0_1_CLASS2807,mv_TID79759_START1_SIZE4_FT_0_CLASS2807,mv_TID79741_START9_SIZE2_FT_0_1_CLASS2807,mv_TID79749_START13_SIZE2_FT_0_1_CLASS2807,mv_TID79759_START8_SIZE2_FT_0_1_CLASS2807,mv_TID79758_START5_SIZE4_FT_0_CLASS2807,mv_TID79755_START1_SIZE4_FT_0_CLASS2807,mv_TID79755_START6_SIZE4_FT_0_CLASS2807,mv_TID79749_START8_SIZE4_FT_0_CLASS2807,mv_TID79749_START5_SIZE3_FT_0_CLASS2807,mv_TID79715_START11_SIZE1_FT_0_CLASS2807,mv_TID79716_START4_SIZE3_FT_0_CLASS2807,mv_TID79753_START5_SIZE4_FT_0_CLASS2807,mv_TID79757_START5_SIZE1_FT_0_1_CLASS2807,mv_TID79743_START5_SIZE4_FT_0_CLASS2807,mv_TID79755_START0_SIZE1_FT_0_1_CLASS2807,mv_TID79749_START12_SIZE1_FT_0_CLASS2807,mv_TID79743_START9_SIZE1_FT_0_CLASS2807,mv_TID79757_START10_SIZE1_FT_0_1_2_3_CLASS2807,mv_TID79718_START9_SIZE1_FT_0_1_3_CLASS2807,mv_TID79749_START1_SIZE4_FT_0_CLASS2807,mv_TID79758_START1_SIZE4_FT_0_CLASS2807,mv_TID79758_START0_SIZE1_FT_0_1_2_3_CLASS2807,mv_TID79715_START4_SIZE3_FT_0_1_CLASS2807,mv_TID79755_START10_SIZE3_FT_0_1_CLASS2807,mv_TID79753_START0_SIZE1_FT_0_1_CLASS2807,mv_TID79716_START7_SIZE1_FT_0_1_CLASS2807,mv_TID79743_START1_SIZE4_FT_0_CLASS2807,mv_TID79757_START0_SIZE4_FT_0_CLASS2807,mv_TID79741_START5_SIZE4_FT_0_CLASS2807,mv_TID79716_START0_SIZE4_FT_0_CLASS2807,mv_TID79759_START0_SIZE1_FT_0_1_3_CLASS2807,mv_TID79756_START0_SIZE1_FT_0_1_3_CLASS2807,mv_TID79707_START0_SIZE4_FT_0_1_CLASS2807,mv_TID79741_START0_SIZE1_FT_0_1_3_CLASS2807,tid,label
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39424,"1302"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39434,"1302"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39436,"1302"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39442,"1302"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39448,"1302"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39459,"1302"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39476,"1302"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39481,"1302"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39492,"1302"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39514,"1302"
