space,day,time,poi,tid,label
21.316287 -157.870337,Tuesday,48,395698,39424,1302
21.458482 -158.010359,Tuesday,220,424450,39424,1302
21.458482 -158.010359,Wednesday,570,424450,39424,1302
21.458482 -158.010359,Wednesday,1421,424450,39424,1302
21.458482 -158.010359,Thursday,380,424450,39424,1302
21.427725 -157.99778,Thursday,1391,14272,39424,1302
21.29029 -157.839362,Sunday,40,738504,39424,1302
21.29029 -157.839362,Sunday,105,738504,39424,1302
21.291141 -157.843893,Sunday,112,744475,39424,1302
21.293402 -157.839638,Sunday,127,549907,39424,1302
21.458482 -158.010359,Sunday,177,424450,39424,1302
21.301424 -157.836193,Sunday,1406,5853,39424,1302
21.301424 -157.836193,Monday,1,5853,39424,1302
21.458482 -158.010359,Thursday,374,424450,39434,1302
21.316287 -157.870337,Friday,51,395698,39434,1302
21.458482 -158.010359,Saturday,225,424450,39434,1302
21.427725 -157.99778,Saturday,1246,14272,39434,1302
21.306721 -157.865573,Sunday,361,42606,39434,1302
21.301424 -157.836193,Sunday,1332,5853,39434,1302
21.316287 -157.870337,Tuesday,1213,395698,39434,1302
21.292649 -157.852384,Tuesday,1347,669041,39434,1302
21.302167 -157.852428,Wednesday,1021,422582,39434,1302
21.316287 -157.870337,Wednesday,1061,395698,39434,1302
21.316287 -157.870337,Thursday,58,395698,39436,1302
21.290162 -157.844568,Thursday,316,82692,39436,1302
21.458482 -158.010359,Thursday,430,424450,39436,1302
21.302167 -157.852428,Thursday,1016,89084,39436,1302
21.316287 -157.870337,Thursday,1059,395698,39436,1302
21.458482 -158.010359,Friday,269,424450,39436,1302
21.316287 -157.870337,Friday,1034,395698,39436,1302
21.268137 -157.80049,Friday,1375,359015,39436,1302
21.291549 -157.840315,Saturday,1421,681368,39436,1302
21.302067 -157.831215,Sunday,1311,364262,39436,1302
21.427725 -157.99778,Monday,180,14272,39436,1302
21.316287 -157.870337,Tuesday,1035,395698,39436,1302
21.319186 -157.876523,Wednesday,1358,756391,39436,1302
21.332898 -157.921418,Friday,315,507819,39442,1302
29.986966 -95.352326,Friday,789,374605,39442,1302
30.265807 -97.735694,Friday,1064,591245,39442,1302
30.265807 -97.735694,Friday,1127,591245,39442,1302
30.270048 -97.736111,Saturday,263,47882,39442,1302
30.268401 -97.736078,Sunday,168,534983,39442,1302
30.267171 -97.74631,Sunday,380,433035,39442,1302
30.248188 -97.750535,Sunday,1433,499152,39442,1302
30.267434 -97.741368,Monday,241,138051,39442,1302
30.266084 -97.744648,Monday,266,99496,39442,1302
30.202231 -97.667128,Tuesday,806,146426,39442,1302
30.202231 -97.667128,Tuesday,925,146426,39442,1302
30.202231 -97.667128,Tuesday,926,146426,39442,1302
21.332898 -157.921418,Wednesday,119,507819,39442,1302
21.316287 -157.870337,Wednesday,1081,395698,39442,1302
21.316287 -157.870337,Thursday,1082,395698,39448,1302
21.32166 -157.876067,Thursday,1346,154891,39448,1302
21.316287 -157.870337,Thursday,1376,395698,39448,1302
21.458482 -158.010359,Friday,414,424450,39448,1302
21.427725 -157.99778,Friday,1016,14272,39448,1302
21.316287 -157.870337,Friday,1052,395698,39448,1302
21.458482 -158.010359,Saturday,361,424450,39448,1302
21.293131 -157.839328,Saturday,1380,466851,39448,1302
21.302067 -157.831215,Sunday,1191,364262,39448,1302
21.316287 -157.870337,Monday,1208,395698,39448,1302
21.319186 -157.876523,Tuesday,8,756391,39448,1302
21.316287 -157.870337,Tuesday,1036,395698,39448,1302
21.294715 -157.855875,Thursday,1371,735319,39459,1302
21.309571 -157.863275,Friday,51,729615,39459,1302
21.457855 -158.00975,Saturday,421,135866,39459,1302
21.302067 -157.831215,Sunday,1195,364262,39459,1302
21.332963 -157.87077,Sunday,1315,511120,39459,1302
21.332963 -157.87077,Sunday,1345,511120,39459,1302
21.457855 -158.00975,Monday,1014,135866,39459,1302
21.316287 -157.870337,Monday,1117,395698,39459,1302
21.293131 -157.839328,Wednesday,200,466851,39459,1302
21.457855 -158.00975,Wednesday,284,135866,39459,1302
21.458482 -158.010359,Thursday,310,424450,39476,1302
21.316287 -157.870337,Thursday,1050,395698,39476,1302
21.316287 -157.870337,Friday,5,395698,39476,1302
21.316287 -157.870337,Friday,1044,395698,39476,1302
21.458482 -158.010359,Saturday,192,424450,39476,1302
21.458482 -158.010359,Saturday,352,424450,39476,1302
21.332963 -157.87077,Sunday,5,511120,39476,1302
21.458482 -158.010359,Sunday,193,424450,39476,1302
21.316287 -157.870337,Monday,1016,395698,39476,1302
21.458482 -158.010359,Tuesday,214,424450,39476,1302
21.316287 -157.870337,Tuesday,1101,395698,39476,1302
21.318124 -157.873408,Tuesday,1279,455708,39476,1302
21.458482 -158.010359,Wednesday,390,424450,39476,1302
21.316287 -157.870337,Wednesday,976,395698,39476,1302
21.293131 -157.839328,Thursday,115,466851,39481,1302
21.427104 -158.001595,Thursday,963,697664,39481,1302
21.316287 -157.870337,Thursday,998,395698,39481,1302
21.313405 -157.870261,Thursday,1024,124391,39481,1302
21.458482 -158.010359,Friday,185,424450,39481,1302
21.316287 -157.870337,Friday,971,395698,39481,1302
21.302067 -157.831215,Sunday,1133,364262,39481,1302
21.316287 -157.870337,Monday,997,395698,39481,1302
21.316287 -157.870337,Tuesday,16,395698,39481,1302
21.316287 -157.870337,Tuesday,1027,395698,39481,1302
21.316287 -157.870337,Wednesday,1015,395698,39481,1302
21.427104 -158.001595,Saturday,1008,697664,39492,1302
21.302067 -157.831215,Sunday,1136,364262,39492,1302
21.307667 -157.809525,Sunday,1222,361503,39492,1302
21.318124 -157.873408,Tuesday,976,455708,39492,1302
21.313405 -157.870261,Tuesday,993,124391,39492,1302
21.316811 -157.871013,Tuesday,1000,759758,39492,1302
21.302167 -157.852428,Wednesday,983,422582,39492,1302
21.302167 -157.852428,Wednesday,999,422582,39492,1302
21.293402 -157.839639,Thursday,108,651786,39492,1302
21.334479 -157.91948,Thursday,493,690929,39492,1302
21.427725 -157.99778,Friday,180,14272,39514,1302
21.334479 -157.91948,Friday,1007,690929,39514,1302
21.334479 -157.91948,Saturday,261,690929,39514,1302
21.307667 -157.809525,Saturday,1383,361503,39514,1302
21.302084 -157.831204,Sunday,1132,980,39514,1302
21.291142 -157.843893,Sunday,1226,511877,39514,1302
21.290141 -157.84561,Sunday,1252,710980,39514,1302
21.290141 -157.84561,Sunday,1272,44337,39514,1302
21.317962 -157.871571,Monday,1116,655180,39514,1302
21.317962 -157.871571,Tuesday,983,655180,39514,1302
21.317962 -157.871571,Wednesday,998,655180,39514,1302
21.293402 -157.839639,Thursday,168,651786,39514,1302
21.45 -158.001111,Saturday,1218,720559,39520,1302
21.302084 -157.831204,Sunday,1129,980,39520,1302
21.290141 -157.84561,Sunday,1260,710980,39520,1302
21.301424 -157.836193,Sunday,1298,5853,39520,1302
21.427725 -157.99778,Sunday,1411,14272,39520,1302
21.317962 -157.871571,Monday,992,655180,39520,1302
21.425996 -158.001029,Wednesday,966,216828,39520,1302
21.317962 -157.871571,Wednesday,1021,655180,39520,1302
21.293402 -157.839639,Thursday,122,651786,39520,1302
21.290141 -157.84561,Thursday,1346,710980,39520,1302
-33.421276 149.572478,Tuesday,548,272522,79706,2807
-33.415981 149.58026,Tuesday,1271,516284,79706,2807
-33.417728 149.57547,Wednesday,458,459450,79706,2807
-33.417728 149.57547,Wednesday,510,459450,79706,2807
-33.4176 149.57678,Wednesday,675,721133,79706,2807
-33.416586 149.578761,Wednesday,730,16587,79706,2807
-33.416586 149.578761,Wednesday,747,16587,79706,2807
-33.416586 149.578761,Wednesday,749,16587,79706,2807
-33.421276 149.572478,Wednesday,852,272522,79706,2807
-33.421276 149.572478,Wednesday,1304,272522,79706,2807
-33.421276 149.572478,Friday,453,272522,79706,2807
-33.421276 149.572478,Sunday,464,272522,79706,2807
-33.421276 149.572478,Monday,57,412763,79706,2807
-33.421276 149.572478,Monday,94,412763,79706,2807
-33.421276 149.572478,Monday,600,412763,79706,2807
-33.421276 149.572478,Friday,283,412763,79739,2807
-33.416586 149.578761,Friday,885,16587,79739,2807
-33.421276 149.572478,Saturday,123,272522,79739,2807
-33.421276 149.572478,Saturday,519,272522,79739,2807
-33.421276 149.572478,Monday,44,412763,79739,2807
-33.421276 149.572478,Monday,1017,272522,79739,2807
-33.421276 149.572478,Tuesday,194,412763,79739,2807
-33.421276 149.572478,Tuesday,664,412763,79739,2807
-33.421276 149.572478,Tuesday,877,272522,79739,2807
-33.421276 149.572478,Wednesday,532,412763,79739,2807
-33.416498 149.579488,Friday,129,694660,79752,2807
-33.421276 149.572478,Friday,767,272522,79752,2807
-33.421276 149.572478,Saturday,124,272522,79752,2807
-33.421276 149.572478,Saturday,330,412763,79752,2807
-33.421276 149.572478,Saturday,862,272522,79752,2807
-33.421276 149.572478,Saturday,1308,272522,79752,2807
-33.421276 149.572478,Sunday,564,272522,79752,2807
-33.421276 149.572478,Sunday,1433,412763,79752,2807
-33.421276 149.572478,Monday,1328,412763,79752,2807
-33.416498 149.579488,Monday,1438,694660,79752,2807
-33.421276 149.572478,Tuesday,752,272522,79752,2807
-33.421276 149.572478,Friday,793,412763,79766,2807
-33.421276 149.572478,Friday,1431,272522,79766,2807
-33.416498 149.579488,Saturday,320,694660,79766,2807
-33.421276 149.572478,Saturday,762,272522,79766,2807
-33.421276 149.572478,Tuesday,97,272522,79766,2807
-33.421276 149.572478,Tuesday,645,412763,79766,2807
-33.421276 149.572478,Tuesday,1252,272522,79766,2807
-33.417728 149.57547,Wednesday,427,459450,79766,2807
-33.421276 149.572478,Wednesday,701,272522,79766,2807
-33.421276 149.572478,Thursday,328,412763,79766,2807
-33.421276 149.572478,Thursday,752,272522,79766,2807
-33.416498 149.579488,Thursday,1379,694660,79766,2807
27.759672 -82.678685,Thursday,819,190035,82942,2868
27.759672 -82.678685,Friday,236,190035,82942,2868
27.759672 -82.678685,Friday,792,190035,82942,2868
27.759672 -82.678685,Saturday,25,190035,82942,2868
27.73991 -82.707202,Monday,271,411128,82942,2868
27.759672 -82.678685,Monday,783,190035,82942,2868
27.73991 -82.707202,Monday,970,411128,82942,2868
27.73991 -82.707202,Monday,984,411128,82942,2868
27.73991 -82.707202,Tuesday,268,411128,82942,2868
27.759672 -82.678685,Tuesday,845,190035,82942,2868
27.759672 -82.678685,Tuesday,1096,190035,82942,2868
27.759672 -82.678685,Wednesday,111,190035,82942,2868
27.759672 -82.678685,Wednesday,139,190035,82942,2868
27.771203 -82.647792,Thursday,942,465390,82950,2868
