mv_TID533022_START12_SIZE2_FT_0_3_CLASS38768,mv_TID533022_START7_SIZE2_FT_0_3_CLASS38768,mv_TID533022_START5_SIZE2_FT_3_CLASS38768,mv_TID533022_START11_SIZE1_FT_0_3_CLASS38768,mv_TID533022_START10_SIZE1_FT_0_3_CLASS38768,mv_TID533022_START2_SIZE1_FT_0_3_CLASS38768,mv_TID533022_START1_SIZE1_FT_0_3_CLASS38768,mv_TID533022_START14_SIZE1_FT_0_3_CLASS38768,mv_TID533022_START3_SIZE2_FT_0_3_CLASS38768,tid,label
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39424,"1302"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39434,"1302"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39436,"1302"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39442,"1302"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39448,"1302"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39459,"1302"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39476,"1302"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39481,"1302"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39492,"1302"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39514,"1302"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39520,"1302"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,79706,"2807"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,79739,"2807"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,79752,"2807"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,79766,"2807"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,82942,"2868"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,82950,"2868"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,82951,"2868"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,82952,"2868"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,82962,"2868"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,82965,"2868"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,82967,"2868"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,82987,"2868"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,82988,"2868"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,148970,"6205"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,148983,"6205"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,149025,"6205"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,171211,"7226"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,171212,"7226"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,171215,"7226"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,267409,"11300"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,267410,"11300"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,267417,"11300"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,267419,"11300"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,267425,"11300"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,267428,"11300"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,267433,"11300"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,267435,"11300"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,267437,"11300"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,267442,"11300"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,325192,"14356"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,325202,"14356"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,325243,"14356"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,325253,"14356"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,360377,"17372"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,360379,"17372"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,360381,"17372"
