mv_TID325229_START0_SIZE2_FT_0_CLASS14356,mv_TID325205_START5_SIZE4_FT_0_CLASS14356,mv_TID325197_START2_SIZE2_FT_0_1_CLASS14356,mv_TID325229_START9_SIZE1_FT_0_CLASS14356,mv_TID325197_START6_SIZE2_FT_0_1_CLASS14356,mv_TID325195_START4_SIZE3_FT_0_CLASS14356,mv_TID325195_START7_SIZE1_FT_0_CLASS14356,mv_TID325205_START9_SIZE4_FT_0_CLASS14356,mv_TID325198_START11_SIZE1_FT_0_CLASS14356,mv_TID325229_START4_SIZE4_FT_0_1_CLASS14356,mv_TID325229_START8_SIZE1_FT_0_CLASS14356,mv_TID325242_START11_SIZE4_FT_0_CLASS14356,mv_TID325199_START0_SIZE4_FT_0_CLASS14356,mv_TID325199_START8_SIZE2_FT_0_CLASS14356,mv_TID325242_START16_SIZE1_FT_0_CLASS14356,mv_TID325242_START6_SIZE4_FT_0_CLASS14356,mv_TID325229_START2_SIZE2_FT_0_CLASS14356,mv_TID325242_START2_SIZE4_FT_0_CLASS14356,mv_TID325242_START15_SIZE1_FT_0_CLASS14356,mv_TID325197_START0_SIZE2_FT_0_1_CLASS14356,mv_TID325197_START9_SIZE1_FT_0_1_CLASS14356,mv_TID325198_START7_SIZE4_FT_0_CLASS14356,mv_TID325195_START8_SIZE4_FT_0_CLASS14356,mv_TID325197_START4_SIZE2_FT_0_1_CLASS14356,mv_TID325195_START14_SIZE1_FT_0_CLASS14356,mv_TID325198_START12_SIZE2_FT_0_CLASS14356,mv_TID325199_START4_SIZE4_FT_0_CLASS14356,mv_TID325197_START8_SIZE1_FT_1_CLASS14356,mv_TID325195_START0_SIZE4_FT_0_CLASS14356,mv_TID325242_START10_SIZE1_FT_0_CLASS14356,mv_TID325195_START12_SIZE2_FT_0_CLASS14356,mv_TID325242_START0_SIZE2_FT_0_CLASS14356,mv_TID325205_START0_SIZE1_FT_0_CLASS14356,mv_TID325205_START1_SIZE4_FT_0_CLASS14356,mv_TID325198_START3_SIZE4_FT_0_1_CLASS14356,mv_TID325198_START0_SIZE3_FT_0_1_CLASS14356,tid,label
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39424,"1302"
2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39434,"1302"
2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,39436,"1302"
2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39442,"1302"
2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,39448,"1302"
2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,39459,"1302"
2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,39476,"1302"
2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,39481,"1302"
2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,39492,"1302"
2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,39514,"1302"
